row_id,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
587,TUZ15 Comdty,0.403175343,0.762174753,0.990661723,0.399464838,0.385684439,0.197445985,0.995463576,0.4976142,0.284883313,FALSE
588,TUH16 Comdty,0.263739827,0.435031759,0.764225014,0.856949959,0.272435447,0.59277147,0.63793615,0.782990291,0.526314099,FALSE
589,TUM16 Comdty,0.863668238,0.978145285,0.700660429,0.629941956,0.552487004,0.916024187,0.237549161,0.082309267,0.824431693,TRUE
590,TUU16 Comdty,0.956716037,0.236088315,0.043217325,0.463570319,0.220792661,0.755939195,0.152563906,0.600643514,0.164428299,FALSE
591,TUZ16 Comdty,0.691260863,0.332195734,0.56019701,0.257327717,0.825875804,0.101319634,0.923015752,0.160009642,0.45420415,FALSE
592,TUH17 Comdty,0.697055618,0.658649777,0.530136004,0.601276546,0.882351062,0.687426291,0.18916695,0.025690282,0.801040453,FALSE
593,TUM17 Comdty,0.63693308,0.457620522,0.774390075,0.763754135,0.939721754,0.028930593,0.087777238,0.312157604,0.897118902,TRUE
594,TUU17 Comdty,0.172580714,0.032031523,0.180217278,0.007980393,0.895686703,0.275984833,0.834827323,0.701446655,0.341927246,FALSE
595,TUZ17 Comdty,0.808934703,0.668801804,0.458978734,0.866974433,0.100920752,0.809265488,0.368193805,0.380078189,0.493278052,FALSE
596,TUH18 Comdty,0.798141106,0.493608925,0.630765776,0.138874996,0.719692988,0.247690142,0.867793554,0.771851742,0.891327122,TRUE
597,TUM8 Comdty,0.439236962,0.65124505,0.780682064,0.920657522,0.069745466,0.988440964,0.424496745,0.17454401,0.054987953,TRUE
598,TUU8 Comdty,0.646308283,0.559006263,0.473318369,0.213569231,0.309040218,0.627226398,0.872170964,0.66282199,0.154654925,FALSE
599,TUZ8 Comdty,0.849489324,0.512460691,0.710693039,0.304966727,0.44940792,0.421049516,0.781080403,0.844769261,0.349792461,FALSE
600,TUH9 Comdty,0.423148256,0.679806414,0.654984599,0.430650668,0.357328463,0.184285897,0.334834422,0.787784124,0.261467172,FALSE
601,TUM9 Comdty,0.261099076,0.285315196,0.605533729,0.540001872,0.865216787,0.323155832,0.698965928,0.250484455,0.578681804,FALSE
602,FVH91 Comdty,0.973184663,0.932827897,0.33892206,0.016729619,0.63895329,0.775407836,0.135007018,0.439684166,0.654756724,FALSE
603,FVZ92 Comdty,0.694772652,0.598358881,0.387829881,0.607122641,0.413586182,0.742467914,0.171835258,0.571325728,0.428332163,FALSE
604,FVH93 Comdty,0.254993132,0.58145034,0.722410446,0.791851187,0.557109493,0.70132633,0.5563706,0.603074635,0.106117906,FALSE
605,FVM93 Comdty,0.663968646,0.284307815,0.848139119,0.852784253,0.42491847,0.121336915,0.590915445,0.772819907,0.292591211,FALSE
606,FVU93 Comdty,0.675256333,0.471446545,0.305227916,0.643371001,0.276623836,0.902392523,0.248206062,0.295678236,0.016287847,FALSE
607,FVZ93 Comdty,0.823718496,0.691367215,0.803123343,0.3552773,0.603453148,0.185597303,0.183398939,0.618333095,0.612964273,TRUE
608,FVH94 Comdty,0.674579026,0.421210198,0.775377617,0.332048002,0.51395439,0.042681056,0.922784865,0.637282613,0.455824127,FALSE
609,FVM94 Comdty,0.555692235,0.854451273,0.992171961,0.985762562,0.225077325,0.621365617,0.733468453,0.444293477,0.228154942,FALSE
610,FVU94 Comdty,0.141344713,0.531039717,0.430062289,0.303469381,0.859272632,0.512265473,0.7102616,0.212643369,0.281148005,FALSE
611,FVZ94 Comdty,0.54700778,0.568967639,0.720241825,0.344894829,0.485585963,0.226338872,0.19275888,0.95406462,0.19773356,FALSE
612,FVH95 Comdty,0.221147706,0.338960789,0.94607901,0.724301838,0.703594426,0.201178391,0.788662141,0.508571942,0.726078964,FALSE
613,FVM95 Comdty,0.925939491,0.76184509,0.673566923,0.918016644,0.001550607,0.990426442,0.555567894,0.60271479,0.077548162,TRUE
614,FVU95 Comdty,0.282826562,0.187112394,0.054855777,0.145243213,0.699127814,0.620357384,0.537450098,0.903728338,0.083570724,FALSE
615,FVZ95 Comdty,0.540029125,0.048639547,0.104364136,0.003066968,0.891440924,0.041623801,0.831345663,0.958657517,0.391198249,FALSE
616,FVH96 Comdty,0.858464181,0.583838621,0.03834297,0.071032884,0.381270266,0.657302173,0.086709621,0.797260947,0.801264022,FALSE
617,FVM96 Comdty,0.629195474,0.701234249,0.826136689,0.693884071,0.584630939,0.524198532,0.506164957,0.204323496,0.264024188,FALSE
618,FVU96 Comdty,0.962209114,0.847042116,0.440464692,0.392964951,0.216435469,0.658792824,0.363033739,0.711416877,0.618386466,FALSE
619,FVZ96 Comdty,0.045994403,0.097003204,0.156062397,0.274079291,0.959837985,0.511118253,0.101532953,0.531167507,0.413144324,FALSE
620,FVH97 Comdty,0.990140699,0.875826858,0.980345169,0.971325124,0.113782323,0.032718733,0.822579557,0.530870636,0.985174036,TRUE
621,FVM97 Comdty,0.666367016,0.107988273,0.489134004,0.79760822,0.432148012,0.44403279,0.545667216,0.24976448,0.373561709,FALSE
622,FVU97 Comdty,0.452917987,0.298016919,0.471164527,0.483920085,0.454736667,0.577734182,0.234069765,0.626799239,0.555553342,FALSE
623,FVZ97 Comdty,0.317092493,0.753219791,0.642532617,0.286004958,0.8136847,0.511283848,0.328373296,0.242628687,0.352653782,FALSE
624,FVH98 Comdty,0.24150445,0.123101424,0.092972886,0.054423191,0.822811553,0.448739808,0.239216238,0.949724515,0.276762899,TRUE
625,FVM98 Comdty,0.538685203,0.410858226,0.339914969,0.626434549,0.169808318,0.722471691,0.155086352,0.922337314,0.081294409,FALSE
626,FVU98 Comdty,0.008638447,0.000212964,0.065881395,0.319658135,0.989912762,0.148498739,0.027913605,0.890523406,0.138112451,FALSE
627,FVZ98 Comdty,0.736187614,0.488157253,0.113849677,0.018146263,0.936317305,0.161729796,0.056700959,0.541727045,0.773147346,FALSE
628,FVH99 Comdty,0.497948094,0.3535656,0.315504486,0.571409181,0.877059203,0.354601744,0.060660841,0.377383359,0.661598719,FALSE
629,FVM99 Comdty,0.302107971,0.559585886,0.776388513,0.162931009,0.995022771,0.015079534,0.564035372,0.23535173,0.77257882,FALSE
630,FVU99 Comdty,0.574415988,0.533495457,0.403080816,0.229348315,0.932253242,0.526584541,0.460748744,0.21567489,0.791479384,FALSE
631,FVZ99 Comdty,0.812088928,0.593180052,0.640768556,0.970319507,0.00765411,0.940495714,0.09895952,0.661475334,0.277137821,FALSE
632,FVH00 Comdty,0.168467881,0.241239786,0.150948999,0.034948724,0.987035954,0.278309657,0.18912855,0.479374299,0.373081997,FALSE
633,FVM00 Comdty,0.830008675,0.832572805,0.778049572,0.401490415,0.498435172,0.354031245,0.669210237,0.547857578,0.758802495,TRUE
634,FVU00 Comdty,0.330738563,0.455298504,0.016473727,0.603628929,0.114068231,0.99577124,0.051154399,0.446843694,0.029898852,FALSE
635,FVZ00 Comdty,0.704470693,0.119445965,0.514366043,0.307195715,0.912160035,0.108948225,0.803155159,0.361000346,0.834961527,FALSE
636,FVH01 Comdty,0.922997032,0.856403554,0.507177434,0.492032085,0.199491786,0.514290203,0.367504159,0.446843968,0.890957409,TRUE
637,FVM01 Comdty,0.722149556,0.384539986,0.453440354,0.429187849,0.958378999,0.113727534,0.122310459,0.496636728,0.950796781,FALSE
638,FVU01 Comdty,0.327112768,0.562038367,0.728167318,0.86894436,0.216372095,0.536567859,0.274140202,0.729224286,0.615927794,FALSE
639,FVZ01 Comdty,0.765909245,0.599593832,0.551350655,0.609199776,0.640750174,0.543016791,0.413250902,0.144105781,0.905077414,FALSE
640,FVH02 Comdty,0.162455657,0.148648947,0.0674687,0.568066596,0.439099815,0.915264281,0.549147322,0.711670998,0.066067177,FALSE
641,FVM02 Comdty,0.707560525,0.781363794,0.242757392,0.646564377,0.027031721,0.963428785,0.142835849,0.596036937,0.059432405,FALSE
642,FVU02 Comdty,0.442630424,0.92054918,0.993174869,0.968176542,0.154344378,0.413462653,0.813428179,0.249818465,0.508262936,FALSE
643,FVZ02 Comdty,0.456062867,0.534252582,0.803024161,0.454534594,0.419897381,0.223586093,0.761017766,0.8455164,0.220980243,TRUE
644,FVH03 Comdty,0.273150811,0.33635887,0.227915837,0.052275412,0.939057162,0.351475489,0.436946666,0.141216493,0.380230217,FALSE
645,FVM03 Comdty,0.171280777,0.735993221,0.879676119,0.354888118,0.886636453,0.713011049,0.817983419,0.013905455,0.166862007,FALSE
646,FVU03 Comdty,0.04400679,0.123486462,0.594123509,0.267682482,0.960445026,0.242729645,0.94014555,0.349093156,0.32926501,FALSE
647,FVZ03 Comdty,0.860296998,0.834896096,0.585054789,0.594874067,0.196871673,0.917295609,0.48181445,0.131602481,0.175141727,TRUE
648,FVH04 Comdty,0.263849075,0.482207367,0.600741838,0.026021255,0.728165195,0.375986526,0.970766259,0.46317282,0.792453339,FALSE
649,FVM04 Comdty,0.99958062,0.999292923,0.985729723,0.970879301,0.009366998,0.740978343,0.167767426,0.3170127,0.932435353,TRUE
650,FVU04 Comdty,0.767053327,0.695197554,0.418473014,0.510427754,0.413347641,0.703102999,0.38447206,0.51291652,0.806059683,FALSE
651,FVZ04 Comdty,0.54106235,0.983352835,0.95962143,0.697935627,0.411445987,0.903202337,0.30066124,0.003549138,0.383159549,TRUE
652,FVH05 Comdty,0.719160199,0.443324646,0.147099463,0.051781676,0.757910526,0.441363885,0.116640363,0.3634072,0.126512315,FALSE
653,FVM05 Comdty,0.425428017,0.615630517,0.402224846,0.712267146,0.674546192,0.884303922,0.103832789,0.193393443,0.107996126,FALSE
654,FVU05 Comdty,0.607207849,0.899017722,0.901213133,0.634424512,0.731983417,0.723764338,0.701184529,0.249255161,0.91838987,TRUE
655,FVZ05 Comdty,0.522858898,0.644029881,0.189963195,0.116929859,0.59747887,0.8154219,0.661043922,0.694863443,0.766065356,TRUE
656,FVH06 Comdty,0.733843051,0.677183797,0.773136137,0.073420812,0.693036647,0.125043693,0.891614667,0.703899197,0.991241928,TRUE
657,FVM06 Comdty,0.771828003,0.950201354,0.978200662,0.913513521,0.065806516,0.839128768,0.975472752,0.073153634,0.813820199,FALSE
658,FVU06 Comdty,0.924599153,0.757510538,0.445295404,0.304984418,0.360224358,0.815257573,0.467759177,0.307325182,0.403910351,FALSE
659,FVZ06 Comdty,0.634824301,0.79157175,0.813048431,0.849544844,0.653489527,0.416752609,0.747916999,0.119221936,0.779089785,TRUE
660,FVH07 Comdty,0.51984027,0.128102392,0.557975222,0.545185871,0.920750696,0.13324144,0.390361671,0.476524203,0.74067329,FALSE
661,FVM07 Comdty,0.913708026,0.680548552,0.49004416,0.900078386,0.634607599,0.631606622,0.096432883,0.007465609,0.979732315,FALSE
662,FVU07 Comdty,0.857427659,0.810896066,0.651002105,0.410461656,0.287264783,0.63555832,0.593606712,0.264192213,0.475040702,FALSE
663,FVZ07 Comdty,0.242673778,0.137168763,0.038241172,0.293054453,0.787366389,0.942660837,0.08543475,0.451801282,0.080696549,FALSE
664,FVH08 Comdty,0.702043563,0.522640068,0.855739119,0.878972133,0.560554686,0.342249139,0.706031344,0.332645674,0.788220808,TRUE
665,FVM08 Comdty,0.029294382,0.004720229,0.102818875,0.583173541,0.542906034,0.711005501,0.616905764,0.679528567,0.021390375,FALSE
666,FVU08 Comdty,0.277074132,0.588493844,0.747209683,0.220455176,0.517499121,0.625444483,0.824498677,0.515899577,0.09168476,FALSE
667,FVZ08 Comdty,0.538330837,0.272666597,0.761708501,0.705547975,0.452801773,0.081397775,0.379549553,0.450223577,0.366979885,FALSE
668,FVH09 Comdty,0.241449524,0.831772719,0.658267833,0.977599471,0.340260157,0.964250235,0.178208454,0.143738415,0.137394041,FALSE
669,FVM09 Comdty,0.195128178,0.23580179,0.49851512,0.21657363,0.823192682,0.060862622,0.585560634,0.915394683,0.497056955,FALSE
670,FVU09 Comdty,0.124065406,0.592403628,0.791729058,0.332795969,0.667085084,0.808056186,0.774225951,0.187994866,0.03896576,FALSE
671,FVZ09 Comdty,0.447378104,0.174996689,0.179184243,0.000557723,0.987582956,0.103114608,0.82763412,0.557722864,0.570871597,FALSE
672,FVH10 Comdty,0.390529276,0.326100255,0.034462304,0.036935289,0.383381727,0.903355467,0.542721726,0.235358634,0.007065794,FALSE
673,FVM10 Comdty,0.179053933,0.323434584,0.917384686,0.894491549,0.870844044,0.400433417,0.895392115,0.027552761,0.880211315,FALSE
674,FVU10 Comdty,0.148280989,0.195121399,0.588364263,0.086153677,0.935706331,0.079747533,0.751186294,0.919664342,0.297388153,FALSE
675,FVZ10 Comdty,0.85220695,0.316492222,0.058158517,0.040120788,0.877834487,0.452825421,0.394979177,0.270330356,0.851708947,FALSE
676,FVH11 Comdty,0.189549499,0.087914588,0.212827784,0.441308666,0.894349753,0.483877395,0.230958475,0.786070815,0.568061761,FALSE
677,FVM11 Comdty,0.172730983,0.090025405,0.159083921,0.030893415,0.992203111,0.241556739,0.189228477,0.235277273,0.807683129,FALSE
678,FVU11 Comdty,0.703406025,0.177559855,0.060982412,0.086297636,0.774351167,0.171045719,0.120505521,0.861717837,0.769006282,FALSE
679,FVZ11 Comdty,0.348193077,0.729019071,0.924588596,0.970462306,0.090310045,0.997305948,0.468175636,0.282251783,0.145788307,FALSE
680,FVH12 Comdty,0.184605783,0.111845279,0.198198882,0.003520487,0.864183158,0.248651014,0.963971327,0.78770922,0.65991418,FALSE
681,FVM12 Comdty,0.342483047,0.345089922,0.5689572,0.575784046,0.711008619,0.42689081,0.633144575,0.732213056,0.940720724,TRUE
682,FVU12 Comdty,0.45521116,0.400928403,0.714637301,0.882696037,0.298169514,0.795920904,0.554112937,0.201973027,0.445495666,FALSE
683,FVZ12 Comdty,0.634141741,0.079427351,0.279252059,0.061783222,0.837538258,0.082128801,0.676599759,0.862868643,0.326091267,FALSE
684,FVH13 Comdty,0.680025906,0.53437257,0.648774271,0.378518923,0.583360008,0.212539691,0.862681764,0.554464905,0.427330304,FALSE
685,FVM13 Comdty,0.848560338,0.845394665,0.712589589,0.926792432,0.005283352,0.926317702,0.698586774,0.308388136,0.564592517,TRUE
686,FVU13 Comdty,0.246069652,0.373968579,0.610072316,0.481301586,0.478458466,0.884001602,0.835096396,0.437875762,0.719101325,TRUE
687,FVZ13 Comdty,0.852990673,0.754827896,0.631083157,0.612805288,0.284108246,0.489611665,0.213494387,0.577034314,0.939541985,TRUE
688,FVH14 Comdty,0.598520078,0.486953628,0.396221644,0.330180188,0.896892205,0.385034834,0.336059162,0.192334651,0.478743163,FALSE
689,FVM14 Comdty,0.448747177,0.375030816,0.678073552,0.77536169,0.371713288,0.780339273,0.846954569,0.088870873,0.439561044,FALSE
690,FVU14 Comdty,0.389985661,0.099423925,0.186381023,0.365771753,0.772314312,0.08392494,0.24153303,0.754029838,0.85796805,FALSE
691,FVZ14 Comdty,0.716634071,0.760416261,0.44142861,0.841839182,0.151723231,0.929673634,0.082129136,0.35565683,0.350477378,FALSE
692,FVH15 Comdty,0.50697338,0.389771916,0.897030769,0.438615242,0.743178129,0.065810302,0.998420506,0.678513798,0.887451068,TRUE
693,FVM15 Comdty,0.913189308,0.4511902,0.361347598,0.482900059,0.686278098,0.390357374,0.109569434,0.449749418,0.986540649,TRUE
694,FVU15 Comdty,0.263384164,0.54085838,0.703874976,0.406248136,0.903554703,0.347067958,0.528777365,0.141659708,0.645041846,FALSE
695,FVZ15 Comdty,0.335351492,0.055012443,0.019533704,0.147394701,0.523701083,0.624237672,0.375216475,0.652599443,0.115479653,FALSE
696,FVH16 Comdty,0.489688344,0.674344873,0.480967528,0.467443805,0.13475804,0.573199698,0.37844704,0.680835737,0.081177449,TRUE
697,FVM16 Comdty,0.952219645,0.626529994,0.278451149,0.915317621,0.126903375,0.686861408,0.079683501,0.276400196,0.598544465,TRUE
698,FVU16 Comdty,0.415719566,0.799699422,0.245811415,0.821449148,0.087383555,0.960438367,0.094579768,0.821025963,0.311073036,FALSE
699,FVZ16 Comdty,0.874582671,0.722937267,0.874068323,0.909637797,0.020730793,0.606007709,0.882951952,0.720824763,0.663559084,TRUE
700,FVH17 Comdty,0.74783136,0.800519165,0.812852409,0.521580418,0.446827387,0.473388356,0.653153156,0.329120817,0.524606122,FALSE
701,FVM17 Comdty,0.400922518,0.386703374,0.835957942,0.444867497,0.710219102,0.114719675,0.465325305,0.926459609,0.873735211,TRUE
702,FVU17 Comdty,0.763196972,0.418376143,0.408277916,0.380574882,0.457394887,0.231660775,0.543606715,0.412536518,0.91954212,FALSE
703,FVZ17 Comdty,0.572519865,0.221226424,0.007983899,0.092380828,0.843344441,0.619592271,0.021290573,0.352782623,0.385230257,FALSE
704,FVH18 Comdty,0.713470837,0.820809647,0.846581354,0.458976148,0.467079515,0.848052879,0.910324471,0.092373251,0.356189563,TRUE
705,FVM8 Comdty,0.24951518,0.328106725,0.829791618,0.671859022,0.581359761,0.288223138,0.962330034,0.57222734,0.868564267,TRUE
706,FVU8 Comdty,0.862290975,0.38690327,0.012510035,0.540143796,0.043029899,0.996302669,0.138208192,0.813952222,0.022688499,FALSE
707,FVZ8 Comdty,0.340818483,0.072799268,0.671750361,0.491854602,0.674783556,0.385695947,0.817428766,0.496956536,0.514039978,FALSE
708,FVH9 Comdty,0.651102499,0.89434926,0.465913268,0.042549788,0.792177855,0.933169376,0.459959847,0.406463054,0.39383798,FALSE
709,FVM9 Comdty,0.548131955,0.298665034,0.29745291,0.259994895,0.337274807,0.375945703,0.602141085,0.843955719,0.534230218,FALSE
710,FVU9 Comdty,0.948757543,0.674130862,0.56849101,0.721558276,0.233111583,0.355278554,0.792988568,0.801799283,0.534896594,TRUE
711,TYH85 Comdty,0.123029029,0.397229701,0.724636659,0.401832497,0.867495469,0.097781439,0.751502977,0.791813489,0.267654325,FALSE
712,TYM85 Comdty,0.301415354,0.059262005,0.007991794,0.012175345,0.781670816,0.610320362,0.525258004,0.809194859,0.111926391,FALSE
713,TYU85 Comdty,0.194953701,0.51496978,0.628846608,0.861038424,0.07224134,0.872765944,0.826043578,0.887084771,0.011216004,FALSE
714,TYZ85 Comdty,0.712443798,0.813914313,0.655868843,0.516821116,0.339059524,0.94089317,0.203600916,0.032460591,0.613055484,FALSE
715,TYH86 Comdty,0.575761377,0.324932959,0.409287723,0.298994434,0.374760415,0.489312049,0.569001319,0.945047019,0.245282644,FALSE
716,TYM86 Comdty,0.791396945,0.508789726,0.450945029,0.395380049,0.615896133,0.241594987,0.456668836,0.56795689,0.797193155,FALSE
717,TYU86 Comdty,0.582884518,0.81605794,0.943898332,0.77841782,0.224163741,0.841874225,0.757549346,0.097830339,0.361937168,FALSE
718,TYZ86 Comdty,0.008096231,0.065238604,0.161630976,0.445465147,0.843652843,0.558060736,0.495482743,0.399502175,0.010992457,FALSE
719,TYH87 Comdty,0.624885949,0.894059479,0.99886103,0.88559573,0.247103606,0.310725745,0.997602469,0.066169868,0.92878687,TRUE
720,TYM87 Comdty,0.759133487,0.959203931,0.984429433,0.834651354,0.17382901,0.477703057,0.85236863,0.246367739,0.822641198,TRUE
721,TYU87 Comdty,0.613470534,0.432097737,0.483566393,0.107212,0.71054138,0.497790313,0.803563404,0.3280446,0.329230065,FALSE
722,TYZ87 Comdty,0.80461549,0.115013777,0.162917288,0.681183381,0.514497224,0.07654091,0.145348239,0.735549836,0.271573462,FALSE
723,TYH88 Comdty,0.310985675,0.721215572,0.676317559,0.076769264,0.692779186,0.632759513,0.765053013,0.670002565,0.574394061,FALSE
724,TYM88 Comdty,0.660912919,0.783410299,0.856130006,0.752263856,0.423441069,0.330808128,0.471557105,0.656948337,0.810596536,TRUE
725,TYU88 Comdty,0.475141617,0.579819809,0.386990482,0.117804597,0.743906339,0.932735157,0.781664317,0.338368931,0.346387149,FALSE
726,TYZ88 Comdty,0.755044085,0.434354424,0.104345627,0.000192284,0.978910634,0.213598607,0.674403779,0.625989753,0.777192195,TRUE
727,TYH89 Comdty,0.814814745,0.69188886,0.256397192,0.599391151,0.075695225,0.922824281,0.294437135,0.473628124,0.062126914,FALSE
728,TYM89 Comdty,0.321639599,0.133080113,0.053848764,0.127446422,0.546686707,0.938476666,0.300442167,0.703840593,0.047552795,FALSE
729,TYU89 Comdty,0.620488392,0.715165611,0.68188237,0.946984449,0.075589014,0.919852498,0.640002989,0.055229143,0.620984188,FALSE
730,TYZ89 Comdty,0.482733895,0.3471368,0.178690274,0.19688228,0.757599013,0.639110395,0.782562915,0.699166256,0.83785823,FALSE
731,TYH90 Comdty,0.806855317,0.168770487,0.078731748,0.183690451,0.467681008,0.642703748,0.017828664,0.954563678,0.163996319,FALSE
732,TYM90 Comdty,0.050546791,0.24601241,0.379546096,0.154473171,0.978614654,0.200849405,0.446540806,0.479075074,0.589823924,FALSE
733,TYU90 Comdty,0.682765865,0.043203443,0.391754519,0.458958616,0.743223712,0.009930318,0.751652882,0.893166058,0.808912989,FALSE
734,TYZ90 Comdty,0.660745956,0.606699767,0.638362276,0.335959428,0.41579978,0.530005818,0.416969621,0.444172299,0.757476653,FALSE
735,TYH91 Comdty,0.040131203,0.016291307,0.525676698,0.455233327,0.960694423,0.364746149,0.771970729,0.030318562,0.154904067,FALSE
736,TYM91 Comdty,0.942898827,0.668947971,0.857357998,0.891136681,0.094291172,0.147367249,0.432389037,0.908378522,0.197520797,FALSE
737,TYU91 Comdty,0.951421562,0.635985786,0.566978778,0.753673975,0.709177311,0.193603561,0.081077123,0.05896912,0.871177574,TRUE
738,TYZ91 Comdty,0.202712396,0.22018777,0.29749438,0.092299799,0.975895508,0.289939446,0.552448382,0.297053122,0.451219387,FALSE
739,TYH92 Comdty,0.042349973,0.49325717,0.378739455,0.869981098,0.590137092,0.970555147,0.032304497,0.521296584,0.0373572,FALSE
740,TYM92 Comdty,0.653302907,0.185257508,0.289286428,0.031639315,0.789878191,0.044169793,0.926576475,0.918695724,0.34346085,FALSE
741,TYU92 Comdty,0.756070148,0.719434082,0.939927626,0.709925289,0.467553127,0.244107551,0.596517901,0.514760626,0.753028923,TRUE
742,TYZ92 Comdty,0.247354059,0.218992105,0.73771982,0.68206713,0.776755612,0.206796787,0.473142591,0.129486115,0.44434803,FALSE
743,TYH93 Comdty,0.63846238,0.835790517,0.388766804,0.678661,0.10588889,0.989300339,0.327513288,0.368136395,0.214030227,FALSE
744,TYM93 Comdty,0.761784423,0.155166791,0.012978972,0.077371827,0.749278338,0.693674485,0.259910646,0.181621935,0.454459297,FALSE
745,TYU93 Comdty,0.805438704,0.046137858,0.027379946,0.076217314,0.827723673,0.146227725,0.305977758,0.725721846,0.931477891,FALSE
746,TYZ93 Comdty,0.957894391,0.691672987,0.542900594,0.131585834,0.658111968,0.228458098,0.912211462,0.533771496,0.929687728,TRUE
747,TYH94 Comdty,0.794328107,0.367595677,0.009061211,0.018840883,0.834950634,0.94030441,0.242463017,0.198071476,0.421460071,FALSE
748,TYM94 Comdty,0.336368128,0.433234691,0.943797475,0.211405336,0.4452197,0.12993363,0.993695951,0.893373206,0.670019406,TRUE
749,TYU94 Comdty,0.966087002,0.667875401,0.570939798,0.64438778,0.214212626,0.523251298,0.710171763,0.506846748,0.737642098,FALSE
750,TYZ94 Comdty,0.587132887,0.34787609,0.495801636,0.328229383,0.425166809,0.396160952,0.798978566,0.926566165,0.402482146,FALSE
751,TYH95 Comdty,0.582268261,0.861849871,0.698521932,0.605181783,0.427179218,0.848137842,0.523763803,0.237702269,0.520024478,FALSE
752,TYM95 Comdty,0.9671386,0.905947999,0.746850823,0.632382718,0.703492556,0.267549082,0.092494443,0.205354496,0.981551505,TRUE
753,TYU95 Comdty,0.521270719,0.421783097,0.601850101,0.199180419,0.898948467,0.410346724,0.960122735,0.066519183,0.94556695,TRUE
754,TYZ95 Comdty,0.737315659,0.392530315,0.689974874,0.128484774,0.832580159,0.121649251,0.569684442,0.666848403,0.82626642,TRUE
755,TYH96 Comdty,0.437370776,0.610189592,0.394048883,0.406281723,0.426942053,0.516773427,0.443582638,0.943377056,0.910129283,TRUE
756,TYM96 Comdty,0.853708302,0.471784817,0.877029181,0.424186709,0.809102791,0.054159245,0.910816801,0.167739829,0.971568338,TRUE
757,TYU96 Comdty,0.829102585,0.291405566,0.013681983,0.031130774,0.694593809,0.376547364,0.103200671,0.950617059,0.738567043,FALSE
758,TYZ96 Comdty,0.66304316,0.622919446,0.231306894,0.199297464,0.727395453,0.763392138,0.260745502,0.083203935,0.222482078,FALSE
759,TYH97 Comdty,0.855484003,0.662808603,0.761301541,0.227682571,0.538229476,0.201565186,0.518899076,0.686070864,0.932103576,TRUE
760,TYM97 Comdty,0.150171011,0.049832752,0.233534394,0.304558328,0.839134505,0.051276,0.19243689,0.833096397,0.586401229,FALSE
761,TYU97 Comdty,0.707890288,0.366123019,0.608072096,0.497307928,0.645750237,0.260060758,0.233419989,0.54036087,0.809527482,FALSE
762,TYZ97 Comdty,0.47062359,0.943919812,0.998257458,0.954967534,0.231690066,0.460222726,0.977133083,0.018071073,0.965306935,TRUE
763,TYH98 Comdty,0.900442241,0.413356424,0.550644659,0.236555306,0.874513355,0.002426013,0.546363296,0.784331348,0.962900232,TRUE
764,TYM98 Comdty,0.452564286,0.439136163,0.666110412,0.504722008,0.165380178,0.861072701,0.797986641,0.812779028,0.106177931,FALSE
765,TYU98 Comdty,0.949275681,0.828697974,0.764084178,0.64250885,0.306798907,0.656980833,0.853415048,0.269241353,0.466972711,FALSE
766,TYZ98 Comdty,0.392516184,0.791466734,0.915617565,0.573252692,0.493103301,0.581061329,0.885773083,0.052318319,0.902700614,TRUE
767,TYH99 Comdty,0.108453957,0.32453922,0.422961601,0.892725555,0.341543803,0.96210588,0.496140108,0.210795509,0.0560544,FALSE
768,TYM99 Comdty,0.826125418,0.294836174,0.470134905,0.513474484,0.263916479,0.733974297,0.673295858,0.649872395,0.615264124,FALSE
769,TYU99 Comdty,0.824035703,0.848009561,0.376834026,0.163765146,0.457145323,0.615820807,0.518917282,0.76973654,0.954710977,TRUE
770,TYZ99 Comdty,0.240342257,0.051370422,0.015437714,0.053771119,0.932794671,0.507528674,0.010179809,0.660436416,0.199246794,FALSE
771,TYH00 Comdty,0.513972689,0.561523155,0.320369013,0.600349928,0.228026839,0.802594426,0.417699773,0.444740488,0.247199371,FALSE
772,TYM00 Comdty,0.473257834,0.386950713,0.637852277,0.321821469,0.753434232,0.228351095,0.630229556,0.487780348,0.613902438,FALSE
773,TYU00 Comdty,0.230259133,0.316263027,0.658015047,0.917034247,0.410178926,0.470333843,0.329717029,0.41755504,0.35828476,FALSE
774,TYZ00 Comdty,0.238998996,0.05378344,0.190461377,0.216799731,0.832056516,0.310409647,0.131212663,0.776045071,0.335618718,FALSE
775,TYH01 Comdty,0.270811229,0.51000537,0.603155896,0.034262628,0.992280035,0.060081662,0.801969167,0.44998201,0.690042047,FALSE
776,TYM01 Comdty,0.311759724,0.164381152,0.321478296,0.379756355,0.738078606,0.375208742,0.609163704,0.783685042,0.808592886,FALSE
777,TYU01 Comdty,0.950433177,0.965001209,0.827114769,0.576544278,0.533967259,0.349715217,0.19638764,0.254025865,0.97923391,TRUE
778,TYZ01 Comdty,0.03458977,0.067014603,0.290320167,0.136236646,0.911564926,0.347146725,0.550117337,0.553840134,0.192254142,TRUE
779,TYH02 Comdty,0.79121541,0.540018108,0.4745701,0.291811307,0.662238954,0.485324721,0.225108335,0.26268219,0.654671403,FALSE
780,TYM02 Comdty,0.767209184,0.290699533,0.562832995,0.902994993,0.407109408,0.319486695,0.458562717,0.443108883,0.944240917,FALSE
781,TYU02 Comdty,0.963793195,0.326039319,0.145712861,0.154309734,0.499973277,0.199556283,0.084850395,0.884316385,0.492567187,FALSE
